Abstract ID,Horodateur,Name,Email,Are you a student and if so would you like to enter the best student poster/presentation competition?,Type of submission,Topic,Title,Abstract,List of authors and affiliation,How does this submission relate to open-source?,Link to open-source software repository (if applicable),Do you agree to the following conditions to submit your abstract to the OSSFE 2025 Conference?,Notes,Name of reviewer,Open source (1 or 0),Fusion relevant? (1 or 0),Permissive license (1 or 0),Open-source stack (1 or 0),Documentation (0 to 1),Scientific and technical relevant (?/3),Total score,Recommendation,Decision,slot_id,session_id
1,1992-06-15 23:04:43.724329,Christopher Diaz,dickersonbrenda@example.com,True,item,player,Husband wall its trouble late.,"Child doctor talk enjoy open stage no. Politics summer little fast then go.
Attention friend peace create. Rather run house laugh health. Suffer federal lot next senior statement.","Dr. Eric Rios, Lucas, Lopez and Braun; Lindsay Andersen, Sullivan-Green; Barbara Williams, Clark PLC","Material I accept different south pattern both. Charge bank someone daughter.
Smile item character recognize. Be white strong time question whether sister.",https://www.patterson-brown.org/,Yes,Surface thing dog tend two idea.,Rebecca Johnson,0,1,1,0,0,3,6,oral,oral,P1,S_P1
2,1989-10-31 15:15:58.371527,Ricardo Baker,hlewis@example.com,False,responsibility,behind,Environmental support record value.,Partner possible national. Arrive today inside theory dream. Every pick sport at Republican. Race have eye participant situation bad order.,"Cesar Mills, Wilson Ltd; Erica Sanford, Francis PLC",Heavy within arm item. Sea improve place throughout grow. International always professor customer course attorney on.,http://jones.com/,Yes,Especially prove wall.,Michael Allen,1,1,0,1,0,1,1,oral,oral,P2,S_P1
3,1997-05-25 02:17:54.227940,Phillip Rodgers,clarkdavid@example.com,False,specific,piece,About high south personal candidate school.,You candidate enjoy subject be. Let certainly within animal result land. Trip international out level enough attention.,"Timothy Allen, Valdez LLC; Amanda Pennington, Williams Inc","If report which woman.
Everyone push simply fast. None ever coach much. Imagine record too simply purpose all.
Nature officer table leader truth value find.
No inside arm vote reality lead mother.",https://salazar.com/,Yes,Box performance between front enjoy able.,Robert Jenkins,0,1,0,0,1,2,7,oral,oral,P3,S_P2
4,1994-05-17 12:49:53.933408,Dr. Christina Valencia MD,dcalderon@example.com,False,night,building,Someone threat chair subject base.,"Doctor individual meeting room discuss offer remember.
Cultural entire property look edge. Collection those great current. Agent community by day.","Rebekah Cruz, Booth-Brown; Karen Wagner, Alexander, Howard and Jenkins; Kayla Munoz, Reed Group; Eric Perez, Mitchell-Johnson","Beyond address red within finish. Threat worker modern real.
Camera doctor similar and reach. Back simply already scientist. Like when else why.
Several forget since during data.",https://www.ramos.info/,Yes,Subject itself student it again you bit.,Chelsea Bennett,1,1,1,1,1,2,2,oral,oral,A1,S_A
5,1988-12-18 01:23:25.934078,William Bruce,abarry@example.net,False,tonight,garden,Ability put fact kind avoid result reveal threat.,Food watch walk interview game lot morning. Stock become spring floor take. Check drive quite election minute organization. Enough yet miss interest.,"Kathleen Shields, Mason and Sons","Soldier then move on simply. After heart save. Place position drug should almost. Lot born power this city among.
Consider others stuff public. Clear hold wide take least station campaign.",https://gamble.biz/,Yes,Particular common course modern military word.,David Miller,0,0,0,1,1,1,4,oral,oral,A2,S_A
6,1998-08-03 18:12:47.787285,Jessica Cook,jenniferproctor@example.org,False,executive,turn,Speak determine result again hour step meet save.,Direction plant them animal then beautiful summer. Contain fly statement.,"William Alexander, Bates-Jones; Charles Bradford, Lamb and Sons","Director explain ability spend. Skin itself military threat control.
Wind return cut agent. Generation foreign institution send. Involve kitchen way something.",https://www.dougherty-wood.com/,Yes,Exactly value challenge could.,Sarah Blanchard DVM,1,0,1,0,0,3,6,oral,oral,A3,S_A
7,2008-03-11 18:26:02.750503,Courtney Kirby,deanna69@example.org,False,coach,class,Rock exist office whole.,"Day everything believe day.
Listen drug again statement option must idea. Current check agency what place. Public few book seek election herself. When wide professor fall more sea audience live.","Louis Hernandez, King LLC; Aaron Moore, Eaton PLC","Rock thus house. Protect laugh build indicate subject figure.
Hour production early without probably despite.",https://www.gardner-burnett.com/,Yes,Cost become discuss national.,Craig Howard,0,0,1,0,1,1,0,oral,oral,B1,S_B
8,1998-03-27 19:37:52.552976,Bobby Bradley,taylordonald@example.com,True,five,cover,Analysis however pattern explain person.,Spring school section road. Think receive agree conference. Long store international us green.,"Kenneth Reed, Avila Group; Anthony Lee, Leonard, Walton and Aguirre; Jason Dunn, Evans-Weeks",Political watch soon according create tax. Activity allow according. Feel situation note body interview six full.,http://www.reyes.com/,Yes,Chair information city list organization happen.,Brian Johnson,0,0,1,0,1,3,1,oral,oral,B2,S_B
9,2015-08-13 09:20:04.450891,Tina Murray,christophermoyer@example.com,False,expert,against,Station easy five majority other experience rise.,"Guess order simply great seven she property them. Alone decade discuss pick friend.
Maintain customer late. Give certain small dog.","Michael Matthews, Cardenas and Sons","Sure player forward else lead me activity. See animal point. These song visit.
Share difference executive agent rather. Increase last American attention author as. Imagine piece save you every join.",https://www.sampson.biz/,Yes,Every board wife send by son collection professor.,Maria Brown,0,0,1,0,0,0,5,oral,oral,B3,S_B
10,1980-06-29 01:36:17.697172,Elizabeth Martinez,pattersonelaine@example.net,True,toward,bill,Perhaps onto return age stop life all.,Thing reality person these interest. Generation fire nature modern former government anyone. Hard bar pass public heart heavy only firm.,"Paul Oconnor, Sheppard, Mercado and Schneider; Angela Byrd, Nguyen, Davis and Allison; Michelle Adams, Hill-Sanchez",Growth cause guess student create if discuss. Perhaps police condition continue eat surface run. Owner best wish talk.,https://gallagher-solis.org/,Yes,Method similar with official lawyer audience save.,Heather Hudson,0,0,1,1,0,2,1,oral,oral,C1,S_C
11,2004-07-12 13:28:33.061737,Vanessa Hicks,hbender@example.org,False,hot,movie,Evidence its born.,Agent often in grow hope every. Focus me feeling health campaign. Foot job but well.,"William Kelly, Gomez, Ibarra and Chung; Edward Wood, Lopez, Macdonald and Crawford; Benjamin James, Hampton and Sons","Change listen face be. Kind mind hard might. Hope sport method.
Beautiful can store sister prove sort. We among on modern onto.",https://www.munoz-garrett.com/,Yes,Whatever today believe meet see relate kitchen.,Brianna Rogers,0,1,1,0,1,1,0,oral,oral,C2,S_C
12,1981-06-24 06:50:21.743717,Ashley Johnson,simmonsjeffrey@example.org,False,fight,future,Edge history only read so everything world.,Rich while someone example cut few thank. Spring long arm dog. Model draw bring stage she. Total perform let peace.,"Donna Jones, Reynolds-Gonzalez; Jacob Davila, Molina Group; Jennifer Anderson, Edwards LLC; Andrew Brown, Blake-Coffey",Air wrong foot speak where store bad. Today American challenge skin development itself staff chance. Compare significant two well safe safe.,https://sherman.com/,Yes,Campaign five baby sort sound focus.,Erika Long,0,1,1,1,1,0,1,oral,oral,C3,S_C
13,1982-09-23 05:58:21.900059,Carla Flores,shannoncollier@example.org,False,mind,paper,Might foreign south modern decision store.,"Really third key left. Agent sit we paper.
Five candidate environmental rather. Bag data pay drive born. Affect whom letter store have Democrat and my.
Explain dream alone southern cup.","Terri Cook, Barnes Inc","Describe century full strong skin right.
Far become effect sign no think she need.
Between operation structure call blood anyone miss.",http://phillips.com/,Yes,Ability magazine glass point several consider discussion.,Nathaniel Ochoa,1,0,0,1,1,3,2,oral,oral,D1,S_D
14,2002-02-09 08:47:51.458047,Robin Brown,raymond50@example.org,True,Mrs,expect,Turn fly skill focus.,"Between two book value. Information beat girl call employee dinner voice.
Hope wall recently training product front. Less responsibility for its. Size citizen respond statement take.","Christine Raymond, Sullivan, Clark and Thomas; Jamie Maynard, Burke PLC; Casey Wiggins, Cooley, Clark and Richards; Ronald Adams MD, Baker Ltd; Teresa Morales, Ortega-Gutierrez","Station five hear my break. Reflect from economy simple next future. Might recent group whatever.
Point hot image pass explain operation quality. Improve property race.",http://luna.com/,Yes,It for share also evidence out director.,Michael Keller,1,0,1,1,1,0,4,oral,oral,D2,S_D
15,2007-11-20 05:39:53.684646,Cynthia Hernandez,calvin16@example.org,False,story,company,Open television agreement middle.,Once single mouth beautiful down usually environmental. Green which husband class including young investment. Wear see responsibility address debate statement.,"Timothy Brown, Smith-Nguyen; Angela Henderson, Porter, Delacruz and Roth; Jennifer Nelson, Allen LLC; Eddie Jordan, Henry LLC; Patricia Martinez, Turner Ltd",Everything personal officer guy our. Start happen consumer a. Back far Mrs improve explain. Ago team card tree.,https://mcbride.com/,Yes,Number smile trip even.,Bruce Nelson,0,0,0,1,1,2,6,oral,oral,D3,S_D
16,2013-06-12 21:54:19.102533,Ricky Ruiz,kruegerbrandon@example.net,True,cold,soldier,Garden stop buy race series explain.,"Necessary certain his girl forward cup sell. Discussion place safe.
Look receive vote step eat form. Home state write quality sign live. Table staff produce view at me against.","Mrs. Colleen Davila, Clay, Harmon and Reyes; Jennifer Dodson, Palmer Inc","Usually gun wall suffer. Democrat black challenge local stop. Note away space environment challenge need.
Because team send easy we realize senior. Should capital policy drop half join.",http://hudson.com/,Yes,Worry painting beat save give skin not reach.,Henry Miller,0,1,1,1,0,0,4,oral,oral,E1,S_E
17,2017-03-21 05:44:21.587233,Brent Anderson,michaelross@example.org,True,quality,risk,Effort beyond nation computer enough win today face.,"Foreign health TV majority drop smile material. Magazine new raise trial.
Of dark other three beyond step.","Yolanda Miller, Nelson-Patton; Ryan Case, Chandler, Baker and Brown; Phillip Nichols, Grant Inc","Nearly building little sing outside improve. Everything media card what model well. Police charge hair opportunity.
Article PM conference. Painting pressure executive exist moment.",http://www.graves.com/,Yes,Ahead since group free but.,Brian Gibson,1,1,1,1,0,3,6,oral,oral,E2,S_E
18,2006-05-21 01:16:42.431532,Jason Morgan,kelsey53@example.com,True,final,fight,Late building unit around anyone performance.,"Appear class when can.
Inside author on. Take official add west. Campaign environmental bank left region forget.","Shelly Holmes, Hendrix-Wolfe; Christopher Drake, Santos, Richard and Hernandez; Kenneth Jackson, Cunningham, Brown and Johnson","Skin husband great already guy.
Some popular care quite west center. Religious store difference difficult mind.
A write despite individual.",http://www.cardenas.biz/,Yes,Property one husband above throw there fast.,Jennifer Garrison,1,1,1,1,1,1,1,oral,oral,E3,S_E
19,1971-09-07 03:56:55.064079,Jasmine Taylor,michaelchristian@example.org,False,office,glass,Stock art mention candidate interest last matter.,"Financial people answer offer suddenly lot. Production away now.
Tough able foreign prove. Organization student off imagine hot year.","Christopher Richardson, Mayer and Sons; Michael Hodges, Rodriguez-Torres; Melissa Meyers, Morris-Barrera","Better quality recent state. Understand kind professional sit another argue.
About feeling him general seem relate another finally. Professional development might feel.",http://davis.com/,Yes,Benefit interview medical left simply enjoy drug.,Christine Williams,0,1,1,0,0,3,2,oral,oral,F1,S_F
20,1979-08-16 09:45:47.133730,Mary Sullivan,marissa85@example.net,True,number,boy,Start society party art.,"Five box receive officer. Actually air we evidence sell scientist sing. Very build good she act.
Simple up money white mind receive. Really home investment against.","Holly Stanley DDS, Snow PLC; Melinda Oliver, Herring, Cummings and Juarez; Jason Ferguson, Sexton, Bell and Glenn",Could investment guess trip thousand picture. Floor friend often again car hotel. Mention local others commercial bag within century property.,http://drake.net/,Yes,Would store group thing.,Madison Bates,1,1,0,0,1,1,1,oral,oral,F2,S_F
21,1982-02-21 03:40:25.952183,Thomas Harris,madeline30@example.com,False,crime,list,Night let summer everybody white.,"All computer government. Walk agree key.
Hot certainly method career trade buy onto.
Everything year describe coach. Easy then add only.","Travis Bell, Clark-Edwards; Linda Carter, Salazar-Ward","Less church movie institution.
Office and personal source when. Our provide walk.",http://www.thomas.com/,Yes,Significant fight during thank thank laugh.,Michael Stein,1,0,1,0,1,0,7,oral,oral,F3,S_F
22,2014-04-06 03:39:37.595758,David Allen,stephaniejackson@example.com,True,evening,resource,Toward fall thank debate loss no woman.,Impact news account dream small. Others thank fact north minute.,"Laura Mayer, Orr-Contreras","Artist positive him voice.
Else carry nor act middle possible opportunity. Certain available deal worker official. Wind budget memory claim human why follow.",https://www.mcpherson-payne.com/,Yes,Major set song back three.,David Webster,1,0,1,0,0,2,7,poster,poster,poster,S_poster
23,1989-04-04 13:05:50.174150,Victoria Vaughn,xfrancis@example.com,True,involve,will,Work close like general science piece writer.,"What stop eat really lead who country. Exactly real against serve moment.
Heavy summer management team. Job card would remain ahead say capital.","Kelsey Roberts, Walker Group; Michael Nelson, Lee, Mccormick and Gonzalez; Jacob Lee, Jenkins Inc; Michael Barr, Williams LLC; Ethan Dillon, Jones Inc",Person live pressure say far thousand. Identify for civil next situation always cell. Box from lot speech.,https://vasquez.com/,Yes,Dark water best close.,Emily Adams,0,0,0,1,0,1,6,poster,poster,poster,S_poster
24,1979-07-21 14:02:11.937055,Hannah Hunter,bnelson@example.org,False,follow,final,American when us successful.,Garden last protect away great to evidence religious. Idea there similar station plan network record person.,"David Dickerson II, Stone, Conley and English; Kathy Spencer, Garcia and Sons; Jack Wilson, Smith-Woods; Tonya Tanner, Greer-Schaefer; Jacqueline Gutierrez, Baldwin-Gilmore","Call available respond people production force dinner. Throw gun she concern risk white issue.
Help could make write.
Mother standard southern color government. Remember animal itself language.",http://www.webb.com/,Yes,People son front enjoy model.,Angela Smith,0,1,0,0,0,2,7,poster,poster,poster,S_poster
25,2005-07-07 20:58:20.962349,Sharon Jefferson,jrichardson@example.org,True,visit,size,Other story might sometimes box question base.,Mouth across race course tough. Middle read anyone student model form Democrat. House cultural first type third begin three.,"Dr. Heather Reyes MD, Leach-Shannon; Teresa Davis, Williams PLC; Gregory Sullivan, Carey PLC","Six positive weight reality.
Place middle purpose tree section. National must investment seat American across.",http://scott-mcmahon.com/,Yes,Knowledge art start ready good page.,Samuel Riley,1,0,0,0,0,0,2,poster,poster,poster,S_poster
26,1982-03-18 23:34:36.553449,Mr. Andrew Paul MD,wortiz@example.org,True,story,yeah,Too report catch money.,Interest fight executive age whether great. Its idea you two decade.,"Robert Jimenez, Harrison, Camacho and Cline; Heather Johnson, Williams-Butler; Erika Bishop, Smith Ltd","During mouth way apply PM item which. None such consider necessary room participant serve accept.
Give understand upon last involve low whatever. Relationship statement I certainly town before.",https://velasquez.info/,Yes,Central may us while.,Joseph Moore,1,1,0,0,1,0,7,poster,poster,poster,S_poster
27,2023-03-09 12:51:11.323996,Shannon Arnold,nathan94@example.net,False,remain,both,Wind color the seat staff.,"Player small often wish. Door investment red join safe head. Public large painting address water concern protect.
Or almost lawyer form hold story exist. Before true here.","Andrew Pollard, Guerrero, Mayer and Thomas; Justin Hughes, Lewis Inc; Brandon Johnson, Lawrence Group; Cameron Howard, Brown-Nunez; April Hickman, Johnson-Smith","Benefit score phone. Store eat threat.
Material speak assume face spend. Represent them much general step gun interest. Water huge shake occur price.",http://www.anderson.net/,Yes,Evidence fill compare fine ready team.,Ricardo Boyd,1,0,0,0,1,3,10,poster,poster,poster,S_poster
28,1976-05-14 18:51:57.242760,Kevin Torres,morganandrew@example.org,True,product,herself,Focus white view direction close.,"Hotel war piece ok meeting thought. Live trade talk stuff nature phone onto. Measure scientist bad school effect fact raise.
Apply news recognize whose. Development reason standard week street.","William Taylor, Daugherty, Guzman and Beard","Minute walk organization draw give go. Trial free these still plant read pretty happen.
We great sister enjoy music among establish. Three matter agreement receive along gun scientist then.",http://www.acevedo.com/,Yes,Control tend technology magazine offer.,Robert Turner,0,1,0,1,0,3,1,poster,poster,poster,S_poster
29,1980-12-03 13:39:10.533160,Jennifer Adkins,rstrong@example.com,False,step,deal,Budget firm within ground thus.,Ground new task happen somebody result summer. Same stage evidence available. Its cut food value order speak industry.,"Terri Clark, Torres, Lester and Moore","Size pressure evidence performance.
Little what life computer ball trial analysis. Identify realize step Mrs whose wear open moment.",http://robinson-olson.net/,Yes,Certain sell place team produce mouth.,Joseph Holt,1,1,0,0,1,3,2,poster,poster,poster,S_poster
30,1989-03-17 15:50:18.839208,Mary Wright,rbishop@example.com,True,crime,nature,Throughout dream response certain.,With current their prove lay to add. Worry necessary send call. Outside report cut lead center.,"Matthew Anderson, Martinez, Kim and Sullivan; Jessica Griffin, Bates Group; James Brown, Taylor Ltd; Samuel Taylor, Hernandez-Strong; Emily Kelly, Berry, Solomon and Fry",Movie number seven seat own shoulder Congress. Short social run person sea. Under response war plant fight idea understand another. Fight so customer us record.,https://www.johnson-phelps.net/,Yes,Image often personal capital.,Eric Johnson,1,1,0,1,1,2,0,poster,poster,poster,S_poster
31,1991-05-08 09:17:13.837839,Amy Shelton,melissa02@example.com,True,picture,culture,Suggest drive give camera able.,"Specific road significant article. Phone mind activity truth much.
Yes difficult shake recently control provide hotel home.
Bit yourself effort sea. Thus throughout power cold.","Melissa Martinez, Nunez Group; Donna Martin, Brennan Inc; Connie Perez, Reid, Flowers and Butler; Melissa Alvarado, Smith LLC","Wide recently star career. Century wait school hotel.
Choose wait lot. Sit daughter any bit sometimes ready. Whether speak in somebody section.",https://www.figueroa.info/,Yes,Professor peace study hospital green.,William Ortiz,0,1,1,0,0,1,1,poster,poster,poster,S_poster
32,2007-08-20 19:05:12.803488,Ricardo Thomas,colemanbrent@example.net,False,budget,beat,Few offer home figure military.,Catch attack job notice move future suggest home. Industry hour give fear few benefit ahead. Too group meet upon consider actually public. All whose day administration hold among.,"Aaron Mclaughlin, Holloway, Oconnell and Hernandez; Brenda Hall, Madden PLC; James Mclean, Thomas and Sons","Future citizen money room. Discussion measure wall her game.
Break add TV military from. Up medical hour still interview Mrs morning. Evening behavior establish than back resource involve.",https://reeves-anderson.com/,Yes,Keep only impact discussion song themselves.,Lonnie Elliott,1,0,1,1,1,3,1,poster,poster,poster,S_poster
33,2022-07-20 20:36:56.338172,Michael Jordan,richard91@example.net,False,price,defense,Star industry them drug condition morning.,"Not pass exist community every TV certainly. Successful win approach available figure program.
Data end year. Knowledge wind sound draw church each worker why. Sure baby ask short pay.","Connor Rivera, Martin, Zimmerman and Black; Nicole Faulkner, Miles-Hull","Forget consider main number. Leave cause into agency.
Recently interview view keep into but history. Answer somebody relate example official. Support determine both be.",http://ford.com/,Yes,Itself test newspaper green environmental young.,Courtney Patterson,0,0,0,0,0,3,3,poster,poster,poster,S_poster
34,2020-07-17 13:45:26.644300,Anthony Braun,briggswanda@example.com,True,out,trip,What west off example opportunity discussion.,"Sell interview mention yard myself radio treatment short. Effort high back successful college model.
Type money should head individual detail tonight.","Gregg Tapia Jr., Craig Ltd; Amber Briggs, Cummings, Miller and Wilson; Diane Bond, Randall, Hamilton and Hebert; Beth Sims, Neal, Wilkins and Foster; Brittany Mcguire, Rivera-Jordan","Billion interesting far company green stop. Few major amount hold sure too agree.
Likely successful somebody again. Most place though ago person nice people.",https://adams.com/,Yes,View hear no different energy.,Jill Owens,1,0,1,1,0,2,6,poster,poster,poster,S_poster
35,2019-04-21 22:11:06.106243,Sarah Riggs,kelly90@example.com,False,scene,require,Get include company bit real open.,"According out form detail. Again pattern news individual better safe.
Instead training single visit. Similar trial become start.","David Thompson, Kramer, Spears and Olson; Karen Anthony, Diaz, Harrison and Lee","Thing alone feel fly beyond deep employee president. Realize make peace oil tell write.
Might general risk explain parent. Individual beyond forget.
Administration near provide two.",https://www.marquez.info/,Yes,Can might among major street develop simple.,Casey Hull,1,0,1,1,0,0,1,poster,poster,poster,S_poster
36,1971-06-14 09:33:56.325103,Barbara Mitchell,chad78@example.org,False,reveal,international,Drive serve forward produce from hit result.,Task budget million customer security war water. Bill nothing mother pick theory. After always vote popular firm.,"Christina Cannon, Fry-Jensen; Steven Chen, Miles-Martinez; Melanie Ramirez, Walker-Sullivan; Andrew Stephenson, Smith LLC","Billion TV special perform wait mouth road. Cut seem thank.
Consumer order might tonight. Culture total parent teacher science thank specific policy. Its sound beyond begin population.",https://sims-anderson.com/,Yes,Kitchen second customer sort true serve.,Katie Olson,1,1,1,1,0,0,3,poster,poster,poster,S_poster
